canonical_molecule_id,canonical_smiles,pEC50,pEC50_sd,n_measurements,assay_families,orthosteric_agonists,cell_systems,source_ids,primary_source_id,publication_year,murcko_scaffold,scaffold_fold,scaffold_n_splits,source_component,source_fold,source_n_splits,temporal_split
CM00750,Cc1cc(OCc2ccncc2)nc2sc(C(=O)NCc3cccc(F)c3F)c(N)c12,6.301,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCc1ccccc1)c1cc2ccc(OCc3ccncc3)nc2s1,3,5,SCOMP0000,0,5,unassigned_missing_year
CM00752,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5nnc(C(C)(C)C)o5)C4)sc3n2n1,6.2076,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1CN(c2nnco2)C1)c1cc2ccc3ncnn3c2s1,4,5,SCOMP0003,3,5,unassigned_missing_year
CM00756,Cc1cnnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,7.2218,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1Cc2ccccc2C1)c1cc2ccnnc2s1,1,5,SCOMP0007,2,5,unassigned_missing_year
CM00758,Cc1cc2nncn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,7.7696,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1Cc2ccccc2C1)c1cc2ccc3nncn3c2s1,2,5,SCOMP0003,3,5,unassigned_missing_year
CM00759,COc1ccc(C)c2sc(NC(=O)c3cccnc3)nc12,5.63,0.0,1,calcium,acetylcholine,CHO-K1,PMID_22738637,PMID_22738637,,O=C(Nc1nc2ccccc2s1)c1cccnc1,2,5,SCOMP0011,2,5,unassigned_missing_year
CM00762,Cc1ccc2ncc(C#N)c(N3CCC(Oc4ccc(C)nc4)CC3)c2c1,5.5251,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,c1cncc(OC2CCN(c3ccnc4ccccc34)CC2)c1,3,5,SCOMP0005,4,5,unassigned_missing_year
CM00763,Cc1cc(C)c2c(n1)sc1c(-c3nccs3)ncnc12,5.4672,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2sc3c(-c4nccs4)ncnc3c2c1,3,5,SCOMP0000,0,5,unassigned_missing_year
CM00764,Cc1cc(C)c2c(n1)sc1c(NCc3ccc(F)cc3)n[nH]c12,5.9586,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,c1ccc(CNc2n[nH]c3c2sc2ncccc23)cc1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00765,Cc1nnc2sc(C(=O)N3CC(c4cccs4)C3)c(N)c2c1C,6.6995,0.0,1,calcium,acetylcholine,CHO,PMID_29089231,PMID_29089231,,O=C(c1cc2ccnnc2s1)N1CC(c2cccs2)C1,2,5,SCOMP0006,3,5,unassigned_missing_year
CM00766,Cc1nc2sc3c(NC4CC(F)(F)C4)ncnc3c2c(C)c1Cl,5.9154,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3c(NC4CCC4)ncnc3c2c1,0,5,SCOMP0002,2,5,unassigned_missing_year
CM00767,Cc1nc2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ccc2s1,6.3063,0.0,1,calcium,acetylcholine,CHO,PMID_31784320,PMID_31784320,,O=C(NC1CN(c2ccncc2)C1)c1ccc2scnc2c1,4,5,SCOMP0001,1,5,unassigned_missing_year
CM00768,Cc1nc2sc3c(NCC4CCC4)nncc3c2c(C)c1Cl,6.399,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3c(NCC4CCC4)nncc3c2c1,0,5,SCOMP0002,2,5,unassigned_missing_year
CM00773,Cc1nnc2sc3c(NCc4ccc(S(C)(=O)=O)c(F)c4)nn(C)c3c2c1C,6.7959,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,c1ccc(CNc2n[nH]c3c2sc2nnccc23)cc1,4,5,SCOMP0000,0,5,unassigned_missing_year
CM00774,Cc1nc(Cl)c(C)c(N2CC(NC(=O)c3sc4nnc(Cl)c(C)c4c3N)C2)n1,7.0,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1CN(c2ccncn2)C1)c1cc2ccnnc2s1,1,5,SCOMP0007,2,5,unassigned_missing_year
CM00777,Cc1cc(C)c2c(n1)sc1c(C3CCN(C(=O)C4CC4)CC3)ncnc12,6.2076,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,O=C(C1CC1)N1CCC(c2ncnc3c2sc2ncccc23)CC1,1,5,SCOMP0000,0,5,unassigned_missing_year
CM00782,Cc1cc(C)c2c(n1)sc1c(NCc3ccc(CN4CCOCC4)cc3)ncnc12,5.9547,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2sc3c(NCc4ccc(CN5CCOCC5)cc4)ncnc3c2c1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00785,COc1ccc(CNC(=O)c2sc3c(c(C)cc4nccn43)c2N)cc1,6.5086,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NCc1ccccc1)c1cc2ccc3nccn3c2s1,3,5,SCOMP0003,3,5,unassigned_missing_year
CM00786,Cc1c(O)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,5.1726,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1CN(c2ncccn2)C1)c1cc2ccnnc2s1,4,5,SCOMP0007,2,5,unassigned_missing_year
CM00787,Cc1ccc(OC2CCN(c3c(C#N)cnc4cc(F)c(F)cc34)CC2)cn1,6.2467,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,c1cncc(OC2CCN(c3ccnc4ccccc34)CC2)c1,3,5,SCOMP0005,4,5,unassigned_missing_year
CM00788,Cc1nnc2sc(C(=O)c3ccncc3)c(N)c2c1C,6.0501,0.0,1,calcium,,CHO,PMID_27476142,PMID_27476142,,O=C(c1ccncc1)c1cc2ccnnc2s1,2,5,SCOMP0009,4,5,unassigned_missing_year
CM00791,Cc1nnc2sc(C(=O)NCc3ccc(Br)cc3)c(N)c2c1C,6.7341,0.0,1,calcium,acetylcholine,,PMID_28442253,PMID_28442253,,O=C(NCc1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0010,3,5,unassigned_missing_year
CM00796,Cc1nc2sc(C(=O)NCc3ccncc3)c(N)c2c(C)c1Cl,7.2509,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCc1ccncc1)c1cc2cccnc2s1,1,5,SCOMP0000,0,5,unassigned_missing_year
CM00797,Cn1nnc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)c(N)c21,7.041,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,O=C(NC1CN(c2ccncc2)C1)c1ccc2nn[nH]c2c1,4,5,SCOMP0001,1,5,unassigned_missing_year
CM00800,Cc1nc2sc(C(=O)NC(C)c3ccccn3)c(N)c2c(C)c1Cl,5.8616,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCc1ccccn1)c1cc2cccnc2s1,3,5,SCOMP0000,0,5,unassigned_missing_year
CM00801,Cn1nnc2ccc3c(NCc4ccc(C(C)(C)O)cc4)ncnc3c21,5.7647,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,c1ccc(CNc2ncnc3c2ccc2nn[nH]c23)cc1,0,5,SCOMP0001,1,5,unassigned_missing_year
CM00802,Cc1cc(C)c2c(n1)sc1c(NCc3ccc4c(n3)CCC4)ncnc12,5.5918,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2sc3c(NCc4ccc5c(n4)CCC5)ncnc3c2c1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00805,COc1ccc(CNc2ncnc3c2ccc2nn(C)c(C)c23)cc1F,6.3279,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,c1ccc(CNc2ncnc3c2ccc2n[nH]cc23)cc1,3,5,SCOMP0001,1,5,unassigned_missing_year
CM00806,Cn1nnc2ccc3c(NC4CCCC4)ncnc3c21,6.0862,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,c1nc(NC2CCCC2)c2ccc3nn[nH]c3c2n1,1,5,SCOMP0001,1,5,unassigned_missing_year
CM00808,COc1cc(N2CC(NC(=O)c3ccc4nnn(C)c4c3N)C2)c(Cl)cn1,6.4283,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,O=C(NC1CN(c2ccncc2)C1)c1ccc2nn[nH]c2c1,4,5,SCOMP0001,1,5,unassigned_missing_year
CM00814,Cc1c2c(ccc3c(NCc4ccc(C(=O)NC5CCC5)cc4)ncnc32)nn1C,6.3233,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,O=C(NC1CCC1)c1ccc(CNc2ncnc3c2ccc2n[nH]cc23)cc1,1,5,SCOMP0001,1,5,unassigned_missing_year
CM00815,Cc1ccc(OC2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)c(F)n1,5.2594,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,c1cncc(OC2CCN(c3ccnc4ccccc34)CC2)c1,3,5,SCOMP0005,4,5,unassigned_missing_year
CM00817,Cc1c(C(C)C)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,6.2676,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1CN(c2ncccn2)C1)c1cc2ccnnc2s1,4,5,SCOMP0007,2,5,unassigned_missing_year
CM00820,Cc1nc2sc3c(N4CCCC4)ncnc3c2c(C)c1Cl,5.2296,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3c(N4CCCC4)ncnc3c2c1,2,5,SCOMP0002,2,5,unassigned_missing_year
CM00821,Cc1cc(C)c2c(n1)sc1c(NC3CCC3)ncnc12,6.4449,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2sc3c(NC4CCC4)ncnc3c2c1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00822,Cc1c2c(ccc3c(N4CC5(COC5)C4)ncnc32)nn1C,6.2774,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,c1nc(N2CC3(COC3)C2)c2ccc3n[nH]cc3c2n1,2,5,SCOMP0001,1,5,unassigned_missing_year
CM00823,Cn1nnc2ccc(C(=O)NC3CN(c4ncc(F)cc4Cl)C3)c(N)c21,5.4435,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,O=C(NC1CN(c2ccccn2)C1)c1ccc2nn[nH]c2c1,2,5,SCOMP0001,1,5,unassigned_missing_year
CM00825,Cc1c(Cl)nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,8.0,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1Cc2ccccc2C1)c1cc2ccnnc2s1,1,5,SCOMP0007,2,5,unassigned_missing_year
CM00826,Cc1c2c(N)c(C(=O)NC3CN(c4cccc(Cl)n4)C3)ccc2nn1C,5.8374,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,O=C(NC1CN(c2ccccn2)C1)c1ccc2n[nH]cc2c1,0,5,SCOMP0001,1,5,unassigned_missing_year
CM00827,N#Cc1cnc2ccc(F)cc2c1N1CCC(Oc2ccccc2)CC1,5.4937,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,c1ccc(OC2CCN(c3ccnc4ccccc34)CC2)cc1,1,5,SCOMP0005,4,5,unassigned_missing_year
CM00828,Cn1nnc2ccc(C(=O)NC3CN(c4ncc(C#N)cc4Cl)C3)c(N)c21,6.3354,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,O=C(NC1CN(c2ccccn2)C1)c1ccc2nn[nH]c2c1,2,5,SCOMP0001,1,5,unassigned_missing_year
CM00829,Cc1c(Cl)cnc2sc3c(N4CCCC4)ncnc3c12,5.2209,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3c(N4CCCC4)ncnc3c2c1,2,5,SCOMP0002,2,5,unassigned_missing_year
CM00830,Cc1cc(C)c2c(n1)sc1c(NC3CC(c4ccncc4)C3)ncnc12,6.4672,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2sc3c(NC4CC(c5ccncc5)C4)ncnc3c2c1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00834,Cc1cc(C)c2c(n1)oc1c(NC3CCC3)ncnc12,5.7986,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2oc3c(NC4CCC4)ncnc3c2c1,4,5,SCOMP0000,0,5,unassigned_missing_year
CM00835,COc1cccc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,6.8654,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2ccccc2)C1)c1cc2ccnnc2s1,4,5,SCOMP0004,4,5,unassigned_missing_year
CM00836,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4ncncc4C#N)C3)c(N)c12,6.6576,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1CN(c2ccncn2)C1)c1cc2ccnnc2s1,1,5,SCOMP0007,2,5,unassigned_missing_year
CM00837,Cc1cc(C)c2c(C)c(C(=O)NCc3ccc4c(c3)CCO4)sc2n1,5.2291,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,O=C(NCc1ccc2c(c1)CCO2)c1cc2cccnc2s1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00839,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4ccc(C5CC5)nn4)C3)c(N)c12,6.9208,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1CN(c2ccc(C3CC3)nn2)C1)c1cc2ccnnc2s1,1,5,SCOMP0007,2,5,unassigned_missing_year
CM00840,COc1ccc(CNC(=O)c2sc3c(c(C)cc4nc(C)nn43)c2N)cc1,7.0757,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NCc1ccccc1)c1cc2ccc3ncnn3c2s1,2,5,SCOMP0003,3,5,unassigned_missing_year
CM00841,Cc1c(Cl)c2nncn2c2sc(C(=O)N[C@H]3CCc4ccccc43)c(N)c12,7.699,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1CCc2ccccc21)c1cc2ccc3nncn3c2s1,3,5,SCOMP0003,3,5,unassigned_missing_year
CM00844,Cc1c2c(N)c(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ccc2nn1C,6.9031,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,O=C(NC1CN(c2ccncc2)C1)c1ccc2n[nH]cc2c1,3,5,SCOMP0001,1,5,unassigned_missing_year
CM00845,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1,7.0414,0.0,1,calcium,acetylcholine,CHO,PMID_28197318,PMID_28197318,,O=C(NCc1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00847,COc1ccc(C)c2sc(NC(=O)c3cnccn3)nc12,5.95,0.0,1,calcium,acetylcholine,CHO-K1,PMID_22738637,PMID_22738637,,O=C(Nc1nc2ccccc2s1)c1cnccn1,3,5,SCOMP0011,2,5,unassigned_missing_year
CM00848,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4)cc3)c(N)c2c1C,6.9872,0.0,1,calcium,acetylcholine,,PMID_28442253,PMID_28442253,,O=C(NCc1ccc(-c2cccnc2)cc1)c1cc2ccnnc2s1,4,5,SCOMP0010,3,5,unassigned_missing_year
CM00850,Cc1nc2sc3c(NCc4ccc(OC(F)F)cc4)nncc3c2c(C)c1Cl,6.2688,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1ccc(CNc2nncc3c2sc2ncccc23)cc1,2,5,SCOMP0002,2,5,unassigned_missing_year
CM00852,Cc1nc2sc(C(=O)NCc3cccc(F)c3F)c(N)c2c(C)c1Cl,6.9083,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCc1ccccc1)c1cc2cccnc2s1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00854,COc1ccc(C(=O)c2sc3nnc(C)c(C)c3c2N)cc1,6.1899,0.0,1,calcium,,CHO,PMID_27476142,PMID_27476142,,O=C(c1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0009,4,5,unassigned_missing_year
CM00855,Cn1nnc2ccc(C(=O)NC3CN(c4ccc(C#N)cn4)C3)c(N)c21,5.7637,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,O=C(NC1CN(c2ccccn2)C1)c1ccc2nn[nH]c2c1,2,5,SCOMP0001,1,5,unassigned_missing_year
CM00857,Cc1nc2sc3c(NC4CC4(C)C)ncnc3c2c(C)c1Cl,5.7206,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3c(NC4CC4)ncnc3c2c1,4,5,SCOMP0002,2,5,unassigned_missing_year
CM00858,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2C2CC2)cc1F,5.2518,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,O=C(NCc1ccccc1)c1sc2nnccc2c1C1CC1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00862,Cn1nnc2ccc(C(=O)NC3CN(c4cccc(Cl)n4)C3)c(N)c21,5.3469,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,O=C(NC1CN(c2ccccn2)C1)c1ccc2nn[nH]c2c1,2,5,SCOMP0001,1,5,unassigned_missing_year
CM00864,COc1cc(F)c(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1,6.995,0.0,1,calcium,acetylcholine,CHO,PMID_28197318,PMID_28197318,,O=C(NCc1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00865,COc1ccc(C)c2sc(C(=O)NC3CC3)nc12,5.11,0.0,1,calcium,acetylcholine,CHO-K1,PMID_22738637,PMID_22738637,,O=C(NC1CC1)c1nc2ccccc2s1,4,5,SCOMP0011,2,5,unassigned_missing_year
CM00867,Cc1c(CF)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,6.7696,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1CN(c2ncccn2)C1)c1cc2ccnnc2s1,4,5,SCOMP0007,2,5,unassigned_missing_year
CM00868,Cc1c(Cl)cnc2sc3c(NC4CC(c5ccncc5)C4)ncnc3c12,7.0908,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3c(NC4CC(c5ccncc5)C4)ncnc3c2c1,0,5,SCOMP0002,2,5,unassigned_missing_year
CM00872,Cc1nc2sc(C(=O)c3cccnc3)c(N)c2c(C)c1Cl,6.9794,0.0,1,calcium,,CHO,PMID_27476142,PMID_27476142,,O=C(c1cccnc1)c1cc2cccnc2s1,0,5,SCOMP0009,4,5,unassigned_missing_year
