pair_id,mol_a,mol_b,smiles_a,smiles_b,pEC50_a,pEC50_b,delta_pEC50_b_minus_a,abs_delta_pEC50,pooled_observed_sd,conservative_abs_delta,tanimoto,pair_class,is_cliff,is_strong_cliff,is_conservative_cliff,stronger_molecule,same_murcko_scaffold,same_primary_source,same_source_component,scaffold_fold_a,scaffold_fold_b,scaffold_pair_fold,source_fold_a,source_fold_b,source_pair_fold
CM00144__CM00633,CM00144,CM00633,COc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,Cc1nc2sc(C(=O)NCc3ccnnc3)c(N)c2c(C)c1Cl,6.9703,6.4884,-0.48189999999999955,0.48189999999999955,0.0,0.48189999999999955,0.7068965517241379,intermediate,0,0,0,CM00144,0,1,1,2,4,-1,0,0,0
CM00450__CM00558,CM00450,CM00558,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccc(F)c(F)c2)CC1,Cn1nccc1NC(=O)C1CCN(c2c(C#N)cnc3ccc(F)cc23)CC1,6.249,5.7677,-0.48130000000000006,0.48130000000000006,0.0,0.48130000000000006,0.7164179104477612,intermediate,0,0,0,CM00450,0,1,1,1,1,1,4,4,4
CM00531__CM00633,CM00531,CM00633,Cc1nc2sc(C(=O)NCc3ccccc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccnnc3)c(N)c2c(C)c1Cl,6.9683,6.4884,-0.47989999999999977,0.47989999999999977,0.0,0.47989999999999977,0.7592592592592593,intermediate,0,0,0,CM00531,0,1,1,2,4,-1,0,0,0
CM00155__CM00630,CM00155,CM00630,Cc1nc2sc(C(=O)NCc3ncccn3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccncn3)c(N)c2c(C)c1Cl,6.0908,6.5685,0.47770000000000046,0.47770000000000046,0.0,0.47770000000000046,0.7142857142857143,intermediate,0,0,0,CM00630,0,1,1,3,4,-1,0,0,0
CM00331__CM00867,CM00331,CM00867,CCc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(CF)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,6.2924,6.7696,0.47719999999999985,0.47719999999999985,0.0,0.47719999999999985,0.8709677419354839,intermediate,0,0,0,CM00867,1,1,1,4,4,4,2,2,2
CM00386__CM00756,CM00386,CM00756,Cc1nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c2c1C,Cc1cnnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,7.699,7.2218,-0.47719999999999985,0.47719999999999985,0.0,0.47719999999999985,0.7307692307692307,intermediate,0,0,0,CM00386,1,1,1,1,1,1,2,2,2
CM00311__CM00604,CM00311,CM00604,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4cc(C(F)(F)F)ncc4Cl)C3)c(N)c12,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,7.699,7.2218,-0.47719999999999985,0.47719999999999985,0.0,0.47719999999999985,0.7058823529411765,intermediate,0,0,0,CM00311,0,1,1,3,4,-1,2,2,2
CM00366__CM00704,CM00366,CM00704,COc1cc(N2CC(NC(=O)c3sc4nnc(Cl)c(C)c4c3N)C2)c(Cl)cn1,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)c(N)c12,8.0,7.5229,-0.4771000000000001,0.4771000000000001,0.0,0.4771000000000001,0.8095238095238095,intermediate,0,0,0,CM00366,1,1,1,3,3,3,2,2,2
CM00320__CM00604,CM00320,CM00604,COCCOc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,6.7447,7.2218,0.4771000000000001,0.4771000000000001,0.0,0.4771000000000001,0.746268656716418,intermediate,0,0,0,CM00604,1,1,1,4,4,4,2,2,2
CM00320__CM00817,CM00320,CM00817,COCCOc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(C(C)C)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,6.7447,6.2676,-0.4771000000000001,0.4771000000000001,0.0,0.4771000000000001,0.7246376811594203,intermediate,0,0,0,CM00320,1,1,1,4,4,4,2,2,2
CM00241__CM00383,CM00241,CM00383,Cn1nnc2ccc(C(=O)NC3CN(c4ccc(F)c(F)c4)C3)c(N)c21,Cn1nnc2ccc(C(=O)NC3CN(c4ccnc(C(F)(F)F)c4)C3)c(N)c21,5.6149,6.0894,0.4745000000000008,0.4745000000000008,0.0,0.4745000000000008,0.703125,intermediate,0,0,0,CM00383,0,1,1,0,4,-1,1,1,1
CM00542__CM00791,CM00542,CM00791,Cc1nnc2sc(C(=O)NCc3ccc(S(F)(F)(F)(F)F)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(Br)cc3)c(N)c2c1C,6.2598,6.7341,0.4742999999999995,0.4742999999999995,0.0,0.4742999999999995,0.7547169811320755,intermediate,0,0,0,CM00791,1,0,0,0,0,0,3,3,3
CM00250__CM00848,CM00250,CM00848,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4)cc3)c(N)c2c1C,6.5131,6.9872,0.47409999999999997,0.47409999999999997,0.0,0.47409999999999997,0.8181818181818182,intermediate,0,0,0,CM00848,0,1,1,0,4,-1,3,3,3
CM00651__CM00696,CM00651,CM00696,COc1cncc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,COc1cc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)ccn1,7.7698,7.2962,-0.47360000000000024,0.47360000000000024,0.0,0.47360000000000024,0.734375,intermediate,0,0,0,CM00651,0,1,1,0,3,-1,4,4,4
CM00210__CM00541,CM00210,CM00541,Cc1nnc2sc(C(=O)NCc3ccc(O)c(F)c3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3cccc(Br)c3)c(N)c2c1C,7.2242,6.7514,-0.47279999999999944,0.47279999999999944,0.0,0.47279999999999944,0.7017543859649122,intermediate,0,0,0,CM00210,1,0,0,0,0,0,0,3,-1
CM00330__CM00682,CM00330,CM00682,Cc1ccc(OC2CCN(c3ncnc4sc(C)c(C)c34)CC2)cn1,Cc1sc2ncnc(N3CCC(Oc4ccc(F)nc4)CC3)c2c1C,6.2209,5.7524,-0.4685000000000006,0.4685000000000006,0.0,0.4685000000000006,0.8269230769230769,intermediate,0,0,0,CM00330,1,1,1,3,3,3,1,1,1
CM00055__CM00467,CM00055,CM00467,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4F)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,7.0405,7.5068,0.4663000000000004,0.4663000000000004,0.0,0.4663000000000004,0.7049180327868853,intermediate,0,0,0,CM00467,0,1,1,4,1,-1,3,3,3
CM00195__CM00828,CM00195,CM00828,Cc1c2c(N)c(C(=O)NC3CN(c4ncc(C#N)cc4Cl)C3)ccc2nn1C,Cn1nnc2ccc(C(=O)NC3CN(c4ncc(C#N)cc4Cl)C3)c(N)c21,6.8013,6.3354,-0.4659000000000004,0.4659000000000004,0.0,0.4659000000000004,0.7285714285714285,intermediate,0,0,0,CM00195,0,1,1,0,2,-1,1,1,1
CM00343__CM00532,CM00343,CM00532,Cc1cc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)ccn1,Cc1nc2sc(C(=O)NCc3ccc(Cl)cc3)c(N)c2c(C)c1Cl,7.2123,6.7474,-0.4649000000000001,0.4649000000000001,0.0,0.4649000000000001,0.7321428571428571,intermediate,0,0,0,CM00343,0,1,1,1,2,-1,0,0,0
CM00554__CM00713,CM00554,CM00713,Cc1nc2sc(C(=O)NC3CCCCC3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NC3CC3)c(N)c2c(C)c1Cl,6.6479,7.1118,0.46389999999999976,0.46389999999999976,0.0,0.46389999999999976,0.8863636363636364,intermediate,0,0,0,CM00713,0,1,1,3,4,-1,0,0,0
CM00686__CM00738,CM00686,CM00738,Cc1nc2sc(C(=O)c3ccccc3)c(N)c2c(C)c1C,Cc1nc2sc(C(=O)c3ccccc3)c(N)c2c(C)c1Cl,6.8904,6.4297,-0.4606999999999992,0.4606999999999992,0.0,0.4606999999999992,0.7906976744186046,intermediate,0,0,0,CM00686,1,1,1,1,1,1,4,4,4
CM00298__CM00553,CM00298,CM00553,Cc1nc2sc3c(NCc4ccc(C(C)(C)O)cc4)ncnc3c2c(C)c1Cl,Cc1cc(C)c2c(n1)sc1c(NCc3ccc(C(C)(C)O)cc3)ncnc12,5.5825,6.041,0.4585000000000008,0.4585000000000008,0.0,0.4585000000000008,0.7,intermediate,0,0,0,CM00553,1,0,0,1,1,1,2,0,-1
CM00165__CM00329,CM00165,CM00329,COc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cn1,7.0779,6.6208,-0.4570999999999996,0.4570999999999996,0.0,0.4570999999999996,0.7213114754098361,intermediate,0,0,0,CM00165,0,0,0,1,2,-1,3,0,-1
CM00154__CM00250,CM00154,CM00250,Cc1cc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cnc1F,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccc4)cc3)c(N)c2c1C,6.0563,6.5131,0.45679999999999943,0.45679999999999943,0.0,0.45679999999999943,0.7166666666666667,intermediate,0,0,0,CM00250,0,1,1,4,0,-1,3,3,3
CM00112__CM00218,CM00112,CM00218,Cc1nc2sc3c(N4CCC4)nncc3c2c(C)c1Cl,Cc1nc2sc3c(N4CCCC4)nncc3c2c(C)c1Cl,6.8219,6.3683,-0.45360000000000067,0.45360000000000067,0.0,0.45360000000000067,0.9534883720930233,intermediate,0,0,0,CM00112,0,1,1,4,3,-1,2,2,2
CM00320__CM00331,CM00320,CM00331,COCCOc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,CCc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,6.7447,6.2924,-0.45230000000000015,0.45230000000000015,0.0,0.45230000000000015,0.75,intermediate,0,0,0,CM00320,1,1,1,4,4,4,2,2,2
CM00604__CM00867,CM00604,CM00867,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,Cc1c(CF)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,7.2218,6.7696,-0.4522000000000004,0.4522000000000004,0.0,0.4522000000000004,0.78125,intermediate,0,0,0,CM00604,1,1,1,4,4,4,2,2,2
CM00431__CM00837,CM00431,CM00837,Cc1cc(C)c2c(C)c(C(=O)NCc3ccc4c(c3)OCCO4)sc2n1,Cc1cc(C)c2c(C)c(C(=O)NCc3ccc4c(c3)CCO4)sc2n1,5.6778,5.2291,-0.44870000000000054,0.44870000000000054,0.0,0.44870000000000054,0.8070175438596491,intermediate,0,0,0,CM00431,0,1,1,1,0,-1,0,0,0
CM00038__CM00077,CM00038,CM00077,Cc1nnc2sc(C(=O)NCc3ccc(S(C)(=O)=O)cc3)c(N)c2c1C,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,6.44,6.888,0.4479999999999995,0.4479999999999995,0.0,0.4479999999999995,0.7407407407407407,intermediate,0,0,0,CM00077,1,0,0,0,0,0,3,0,-1
CM00669__CM00796,CM00669,CM00796,Cc1nc2sc(C(=O)NCc3ccc(F)c(F)c3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccncc3)c(N)c2c(C)c1Cl,6.8029,7.2509,0.4479999999999995,0.4479999999999995,0.0,0.4479999999999995,0.7192982456140351,intermediate,0,0,0,CM00796,0,1,1,2,1,-1,0,0,0
CM00091__CM00632,CM00091,CM00632,Cc1cc2nccn2c2sc(C(=O)NC3Cc4cccnc4C3)c(N)c12,Cc1cc2ncnn2c2sc(C(=O)NC3Cc4cccnc4C3)c(N)c12,6.6198,7.0655,0.44570000000000043,0.44570000000000043,0.0,0.44570000000000043,0.7575757575757576,intermediate,0,0,0,CM00632,0,1,1,1,1,1,3,3,3
CM00553__CM00684,CM00553,CM00684,Cc1cc(C)c2c(n1)sc1c(NCc3ccc(C(C)(C)O)cc3)ncnc12,Cc1cc(C)c2c(n1)sc1c(NCc3ccc(C(C)(C)O)cc3)nccc12,6.041,6.4855,0.4444999999999997,0.4444999999999997,0.0,0.4444999999999997,0.7368421052631579,intermediate,0,0,0,CM00684,0,1,1,1,3,-1,0,0,0
CM00178__CM00187,CM00178,CM00187,Cc1ccc(OC2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cn1,N#Cc1cnc2ccc(F)cc2c1N1CCC(Oc2ccc(F)nc2)CC1,6.7428,6.3004,-0.4424000000000001,0.4424000000000001,0.0,0.4424000000000001,0.8392857142857143,intermediate,0,0,0,CM00178,1,1,1,3,3,3,4,4,4
CM00248__CM00284,CM00248,CM00284,Cc1nnc2sc(C(=O)NC3CN(C(=O)Oc4ccccc4)C3)c(N)c2c1C,Cc1cccc(OC(=O)N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,7.6441,7.202,-0.44209999999999994,0.44209999999999994,0.0,0.44209999999999994,0.8333333333333334,intermediate,0,0,0,CM00248,1,1,1,4,4,4,4,4,4
CM00563__CM00765,CM00563,CM00765,Cc1nnc2sc(C(=O)N3CC(c4ccccc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)N3CC(c4cccs4)C3)c(N)c2c1C,7.1413,6.6995,-0.44180000000000064,0.44180000000000064,0.0,0.44180000000000064,0.7272727272727273,intermediate,0,0,0,CM00563,0,1,1,1,2,-1,3,3,3
CM00155__CM00701,CM00155,CM00701,Cc1nc2sc(C(=O)NCc3ncccn3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3cnccn3)c(N)c2c(C)c1Cl,6.0908,6.5308,0.4400000000000004,0.4400000000000004,0.0,0.4400000000000004,0.7272727272727273,intermediate,0,0,0,CM00701,0,1,1,3,2,-1,0,0,0
CM00482__CM00594,CM00482,CM00594,Cc1c(Cl)c2nnc(C)n2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,Cc1c(Cl)c2nnc(C)n2c2sc(C(=O)NC3CC3)c(N)c12,8.0969,7.6576,-0.43929999999999936,0.43929999999999936,0.0,0.43929999999999936,0.7678571428571429,intermediate,0,0,0,CM00482,0,1,1,2,2,2,3,3,3
CM00353__CM00656,CM00353,CM00656,Cc1nnc2sc(C(=O)NC3CN(c4cc(F)nc(F)c4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)c(F)c4)C3)c(N)c2c1C,7.9642,7.5314,-0.4328000000000003,0.4328000000000003,0.0,0.4328000000000003,0.7627118644067796,intermediate,0,0,0,CM00353,0,1,1,3,4,-1,4,4,4
CM00415__CM00454,CM00415,CM00454,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnc(F)c4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4cncc(F)c4)cc3)c(N)c2c1C,7.2733,6.8408,-0.4325000000000001,0.4325000000000001,0.0,0.4325000000000001,0.71875,intermediate,0,0,0,CM00415,0,1,1,1,4,-1,3,3,3
CM00696__CM00835,CM00696,CM00835,COc1cc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)ccn1,COc1cccc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,7.2962,6.8654,-0.4307999999999996,0.4307999999999996,0.0,0.4307999999999996,0.7741935483870968,intermediate,0,0,0,CM00696,0,1,1,3,4,-1,4,4,4
CM00009__CM00418,CM00009,CM00418,Cc1nnc2sc3c(NCC4CC4)nn(C)c3c2c1C,Cc1nc2sc3c(NCC4CC4)nn(C)c3c2c(C)c1Cl,6.2076,6.6383,0.43069999999999986,0.43069999999999986,0.0,0.43069999999999986,0.7058823529411765,intermediate,0,0,0,CM00418,0,1,1,0,0,0,0,0,0
CM00011__CM00036,CM00011,CM00036,Cc1nnc2sc(C(=O)N3CC(c4ccccc4F)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)N3CC(c4ccc(F)cc4)C3)c(N)c2c1C,6.3902,6.8205,0.4302999999999999,0.4302999999999999,0.0,0.4302999999999999,0.7192982456140351,intermediate,0,0,0,CM00036,1,1,1,1,1,1,3,3,3
CM00165__CM00467,CM00165,CM00467,COc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,7.0779,7.5068,0.4289000000000005,0.4289000000000005,0.0,0.4289000000000005,0.7288135593220338,intermediate,0,0,0,CM00467,0,1,1,1,1,1,3,3,3
CM00357__CM00742,CM00357,CM00742,COc1cc(N2CC(NC(=O)c3cn4c(C)c(C)nc4cn3)C2)c(Cl)cn1,COc1cc(N2CC(NC(=O)c3ccc4nc(C)c(C)n4c3)C2)c(Cl)cn1,6.3665,5.9382,-0.4283000000000001,0.4283000000000001,0.0,0.4283000000000001,0.765625,intermediate,0,0,0,CM00357,0,1,1,2,1,-1,1,1,1
CM00244__CM00858,CM00244,CM00858,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2C)cc1F,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2C2CC2)cc1F,5.6778,5.2518,-0.42600000000000016,0.42600000000000016,0.0,0.42600000000000016,0.7833333333333333,intermediate,0,0,0,CM00244,0,1,1,0,0,0,0,0,0
CM00165__CM00671,CM00165,CM00671,COc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,Cc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,7.0779,6.6541,-0.42379999999999995,0.42379999999999995,0.0,0.42379999999999995,0.8245614035087719,intermediate,0,0,0,CM00165,1,1,1,1,1,1,3,3,3
CM00043__CM00525,CM00043,CM00525,Cc1cc(C)c2c(n1)sc1c(N3CCC3)ncnc12,Cc1cc(C)c2c(n1)sc1c(N3CC(F)(F)C3)ncnc12,6.7645,6.341,-0.42349999999999977,0.42349999999999977,0.0,0.42349999999999977,0.717391304347826,intermediate,0,0,0,CM00043,1,1,1,2,2,2,0,0,0
CM00294__CM00777,CM00294,CM00777,Cc1cc(C)c2c(n1)sc1c(C3CCN(C(=O)C4(C)CC4)CC3)ncnc12,Cc1cc(C)c2c(n1)sc1c(C3CCN(C(=O)C4CC4)CC3)ncnc12,6.6308,6.2076,-0.4231999999999996,0.4231999999999996,0.0,0.4231999999999996,0.7586206896551724,intermediate,0,0,0,CM00294,1,1,1,1,1,1,0,0,0
CM00036__CM00088,CM00036,CM00088,Cc1nnc2sc(C(=O)N3CC(c4ccc(F)cc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)N3CC(c4cccc(F)c4)C3)c(N)c2c1C,6.8205,7.2421,0.42159999999999975,0.42159999999999975,0.0,0.42159999999999975,0.7857142857142857,intermediate,0,0,0,CM00088,1,1,1,1,1,1,3,3,3
CM00043__CM00125,CM00043,CM00125,Cc1cc(C)c2c(n1)sc1c(N3CCC3)ncnc12,Cc1cc(C)c2c(n1)sc1c(N3CC4CC4C3)ncnc12,6.7645,6.3439,-0.4206000000000003,0.4206000000000003,0.0,0.4206000000000003,0.717391304347826,intermediate,0,0,0,CM00043,0,1,1,2,2,2,0,0,0
CM00650__CM00787,CM00650,CM00787,Cc1ccc(OC2CCN(c3c(C#N)cnc4c(F)cc(F)cc34)CC2)cn1,Cc1ccc(OC2CCN(c3c(C#N)cnc4cc(F)c(F)cc34)CC2)cn1,6.6658,6.2467,-0.41910000000000025,0.41910000000000025,0.0,0.41910000000000025,0.7333333333333333,intermediate,0,0,0,CM00650,1,1,1,3,3,3,4,4,4
CM00487__CM00510,CM00487,CM00510,Cc1nc2cc(C)c3c(N)c(C(=O)NC4Cc5ccccc5C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)N[C@H]4CCc5ccccc54)sc3n2n1,7.3372,6.9208,-0.4164000000000003,0.4164000000000003,0.0,0.4164000000000003,0.734375,intermediate,0,0,0,CM00487,0,1,1,3,3,3,3,3,3
CM00063__CM00338,CM00063,CM00338,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2cccnc2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1,6.2092,6.6228,0.41359999999999975,0.41359999999999975,0.0,0.41359999999999975,0.7101449275362319,intermediate,0,0,0,CM00338,0,1,1,4,1,-1,4,4,4
CM00360__CM00479,CM00360,CM00479,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)F)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,6.6002,7.0123,0.4120999999999997,0.4120999999999997,0.0,0.4120999999999997,0.7142857142857143,intermediate,0,0,0,CM00479,1,0,0,0,0,0,3,0,-1
CM00004__CM00187,CM00004,CM00187,N#Cc1cnc2ccc(F)cc2c1N1CCC(Oc2cccnc2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(Oc2ccc(F)nc2)CC1,5.8884,6.3004,0.4119999999999999,0.4119999999999999,0.0,0.4119999999999999,0.7627118644067796,intermediate,0,0,0,CM00187,1,1,1,3,3,3,4,4,4
CM00646__CM00711,CM00646,CM00711,Cc1cccc(C2CN(C(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,COc1ccc(C2CN(C(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,6.07,6.4801,0.4100999999999999,0.4100999999999999,0.0,0.4100999999999999,0.7068965517241379,intermediate,0,0,0,CM00711,1,1,1,1,1,1,3,3,3
CM00223__CM00333,CM00223,CM00333,Cc1nnc2sc(C(=O)NC3CN(S(=O)(=O)c4ccccc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(C(=O)c4ccccc4)C3)c(N)c2c1C,6.5759,6.1659,-0.41000000000000014,0.41000000000000014,0.0,0.41000000000000014,0.7,intermediate,0,0,0,CM00223,0,1,1,4,2,-1,4,4,4
CM00343__CM00669,CM00343,CM00669,Cc1cc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)ccn1,Cc1nc2sc(C(=O)NCc3ccc(F)c(F)c3)c(N)c2c(C)c1Cl,7.2123,6.8029,-0.40939999999999976,0.40939999999999976,0.0,0.40939999999999976,0.7288135593220338,intermediate,0,0,0,CM00343,0,1,1,1,2,-1,0,0,0
CM00493__CM00632,CM00493,CM00632,Cc1cc2nncn2c2sc(C(=O)NC3Cc4cccnc4C3)c(N)c12,Cc1cc2ncnn2c2sc(C(=O)NC3Cc4cccnc4C3)c(N)c12,6.6576,7.0655,0.4078999999999997,0.4078999999999997,0.0,0.4078999999999997,0.7246376811594203,intermediate,0,0,0,CM00632,0,1,1,4,1,-1,3,3,3
CM00367__CM00553,CM00367,CM00553,Cc1cc(C)c2c(n1)sc1c(NCc3ccc(C(C)(C)O)cc3F)ncnc12,Cc1cc(C)c2c(n1)sc1c(NCc3ccc(C(C)(C)O)cc3)ncnc12,5.6345,6.041,0.4065000000000003,0.4065000000000003,0.0,0.4065000000000003,0.75,intermediate,0,0,0,CM00553,1,1,1,1,1,1,0,0,0
CM00056__CM00858,CM00056,CM00858,CCc1c(C(=O)NCc2ccc(OC)c(F)c2)sc2nnc(C)c(C)c12,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2C2CC2)cc1F,5.6576,5.2518,-0.40580000000000016,0.40580000000000016,0.0,0.40580000000000016,0.734375,intermediate,0,0,0,CM00056,0,1,1,0,0,0,0,0,0
CM00463__CM00478,CM00463,CM00478,Cc1nnc2sc(C(=O)NC3CN(c4cncnc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4cncc(F)c4)C3)c(N)c2c1C,7.3986,7.8029,0.4043000000000001,0.4043000000000001,0.0,0.4043000000000001,0.7758620689655172,intermediate,0,0,0,CM00478,0,1,1,1,0,-1,4,4,4
CM00003__CM00368,CM00003,CM00368,Cc1c2c(N)c(C(=O)NC3CN(c4ccc(F)c(F)c4)C3)ccc2nn1C,Cc1c2c(N)c(C(=O)NC3CN(c4ncc(Cl)cc4F)C3)ccc2nn1C,6.2083,6.6126,0.4042999999999992,0.4042999999999992,0.0,0.4042999999999992,0.7076923076923077,intermediate,0,0,0,CM00368,0,1,1,1,0,-1,1,1,1
CM00479__CM00736,CM00479,CM00736,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)CF)cc3)c(N)c2c1C,7.0123,6.6088,-0.4035000000000002,0.4035000000000002,0.0,0.4035000000000002,0.7272727272727273,intermediate,0,0,0,CM00479,1,0,0,0,0,0,0,3,-1
CM00500__CM00808,CM00500,CM00808,COc1cc(N2CC(NC(=O)c3ccc4nn(C)c(C)c4c3N)C2)c(Cl)cn1,COc1cc(N2CC(NC(=O)c3ccc4nnn(C)c4c3N)C2)c(Cl)cn1,6.8297,6.4283,-0.40139999999999976,0.40139999999999976,0.0,0.40139999999999976,0.7246376811594203,intermediate,0,0,0,CM00500,0,1,1,3,4,-1,1,1,1
CM00317__CM00501,CM00317,CM00501,Cc1cc(C)c2c(N)c(C(=O)c3ccccc3)sc2n1,Cc1cc(C)c2c(N)c(C(=O)c3ccc(O)cc3)sc2n1,6.0501,6.4499,0.3998000000000008,0.3998000000000008,0.0,0.3998000000000008,0.7906976744186046,intermediate,0,0,0,CM00501,1,1,1,1,1,1,4,4,4
CM00512__CM00604,CM00512,CM00604,Cc1c(C(F)F)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,6.8239,7.2218,0.3978999999999999,0.3978999999999999,0.0,0.3978999999999999,0.78125,intermediate,0,0,0,CM00604,1,1,1,4,4,4,2,2,2
CM00004__CM00827,CM00004,CM00827,N#Cc1cnc2ccc(F)cc2c1N1CCC(Oc2cccnc2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(Oc2ccccc2)CC1,5.8884,5.4937,-0.3947000000000003,0.3947000000000003,0.0,0.3947000000000003,0.8214285714285714,intermediate,0,0,0,CM00004,0,1,1,3,1,-1,4,4,4
CM00488__CM00682,CM00488,CM00682,Cc1ncc(OC2CCN(c3ncnc4sc(C)c(C)c34)CC2)cn1,Cc1sc2ncnc(N3CCC(Oc4ccc(F)nc4)CC3)c2c1C,5.3583,5.7524,0.3940999999999999,0.3940999999999999,0.0,0.3940999999999999,0.7547169811320755,intermediate,0,0,0,CM00682,0,1,1,1,3,-1,1,1,1
