pair_id,mol_a,mol_b,smiles_a,smiles_b,pEC50_a,pEC50_b,delta_pEC50_b_minus_a,abs_delta_pEC50,pooled_observed_sd,conservative_abs_delta,tanimoto,pair_class,is_cliff,is_strong_cliff,is_conservative_cliff,stronger_molecule,same_murcko_scaffold,same_primary_source,same_source_component,scaffold_fold_a,scaffold_fold_b,scaffold_pair_fold,source_fold_a,source_fold_b,source_pair_fold
CM00320__CM00512,CM00320,CM00512,COCCOc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(C(F)F)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,6.7447,6.8239,0.07920000000000016,0.07920000000000016,0.0,0.07920000000000016,0.7246376811594203,smooth,0,0,0,CM00512,1,1,1,4,4,4,2,2,2
CM00392__CM00502,CM00392,CM00502,Cc1cc(C)c2c(n1)sc1c(NCc3ccco3)n[nH]c12,Cc1cc(C)c2c(n1)sc1c(NCc3ccccc3)n[nH]c12,5.9208,6.0,0.07920000000000016,0.07920000000000016,0.0,0.07920000000000016,0.7169811320754716,smooth,0,0,0,CM00502,0,1,1,2,0,-1,0,0,0
CM00211__CM00864,CM00211,CM00864,COc1c(F)cc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,COc1cc(F)c(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1,7.0726,6.995,-0.07760000000000034,0.07760000000000034,0.0,0.07760000000000034,0.7368421052631579,smooth,0,0,0,CM00211,1,1,1,0,0,0,0,0,0
CM00218__CM00472,CM00218,CM00472,Cc1nc2sc3c(N4CCCC4)nncc3c2c(C)c1Cl,Cc1nc2sc3c(N4CC5CC5C4)nncc3c2c(C)c1Cl,6.3683,6.2912,-0.07709999999999972,0.07709999999999972,0.0,0.07709999999999972,0.74,smooth,0,0,0,CM00218,0,1,1,3,1,-1,2,2,2
CM00178__CM00650,CM00178,CM00650,Cc1ccc(OC2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cn1,Cc1ccc(OC2CCN(c3c(C#N)cnc4c(F)cc(F)cc34)CC2)cn1,6.7428,6.6658,-0.07699999999999996,0.07699999999999996,0.0,0.07699999999999996,0.75,smooth,0,0,0,CM00178,1,1,1,3,3,3,4,4,4
CM00459__CM00625,CM00459,CM00625,Cc1sc2ncnc(N3CCC(C(=O)N4CCSCC4)CC3)c2c1C,Cc1sc2ncnc(N3CCC(C(=O)N4CC[C@H](F)C4)CC3)c2c1C,6.0881,6.0116,-0.07650000000000023,0.07650000000000023,0.0,0.07650000000000023,0.7407407407407407,smooth,0,0,0,CM00459,0,1,1,2,2,2,1,1,1
CM00227__CM00415,CM00227,CM00415,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccc(F)nc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnc(F)c4)cc3)c(N)c2c1C,7.1969,7.2733,0.07639999999999958,0.07639999999999958,0.0,0.07639999999999958,0.7704918032786885,smooth,0,0,0,CM00415,0,1,1,4,1,-1,3,3,3
CM00097__CM00463,CM00097,CM00463,Cc1nnc2sc(C(=O)NC3CN(c4cccnc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4cncnc4)C3)c(N)c2c1C,7.4743,7.3986,-0.07570000000000032,0.07570000000000032,0.0,0.07570000000000032,0.7894736842105263,smooth,0,0,0,CM00097,0,1,1,0,1,-1,4,4,4
CM00590__CM00656,CM00590,CM00656,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)c(F)c4)C3)c(N)c2c1C,7.606,7.5314,-0.07460000000000022,0.07460000000000022,0.0,0.07460000000000022,0.7413793103448276,smooth,0,0,0,CM00590,1,1,1,4,4,4,4,4,4
CM00054__CM00200,CM00054,CM00200,Cc1nnc2sc(C(=O)NC3CN(c4ccc(C(F)(F)F)nc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,7.1196,7.0458,-0.07380000000000031,0.07380000000000031,0.0,0.07380000000000031,0.7076923076923077,smooth,0,0,0,CM00054,0,0,0,0,4,-1,4,2,-1
CM00500__CM00844,CM00500,CM00844,COc1cc(N2CC(NC(=O)c3ccc4nn(C)c(C)c4c3N)C2)c(Cl)cn1,Cc1c2c(N)c(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ccc2nn1C,6.8297,6.9031,0.07340000000000035,0.07340000000000035,0.0,0.07340000000000035,0.8125,smooth,0,0,0,CM00844,1,1,1,3,3,3,1,1,1
CM00038__CM00250,CM00038,CM00250,Cc1nnc2sc(C(=O)NCc3ccc(S(C)(=O)=O)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccc4)cc3)c(N)c2c1C,6.44,6.5131,0.07309999999999928,0.07309999999999928,0.0,0.07309999999999928,0.7272727272727273,smooth,0,0,0,CM00250,0,0,0,0,0,0,3,3,3
CM00248__CM00295,CM00248,CM00295,Cc1nnc2sc(C(=O)NC3CN(C(=O)Oc4ccccc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(C(=O)OCc4ccccc4)C3)c(N)c2c1C,7.6441,7.5714,-0.07270000000000021,0.07270000000000021,0.0,0.07270000000000021,0.7704918032786885,smooth,0,0,0,CM00248,0,1,1,4,0,-1,4,4,4
CM00033__CM00134,CM00033,CM00134,Cc1cc2nccn2c2sc(C(=O)NC3CC3)c(N)c12,Cc1cc2nncn2c2sc(C(=O)NC3CC3)c(N)c12,6.8861,6.9586,0.07249999999999979,0.07249999999999979,0.0,0.07249999999999979,0.7547169811320755,smooth,0,0,0,CM00134,0,1,1,4,2,-1,3,3,3
CM00113__CM00321,CM00113,CM00321,Cc1nc2oc3c(NC4CCC4)ncnc3c2c(C)c1Cl,Cc1nc2oc3c(NC4CCCC4)ncnc3c2c(C)c1Cl,6.1575,6.2296,0.07209999999999983,0.07209999999999983,0.0,0.07209999999999983,0.9555555555555556,smooth,0,0,0,CM00321,0,1,1,4,4,4,2,2,2
CM00592__CM00674,CM00592,CM00674,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccccn2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)NCc2ccccc2)CC1,6.05,5.9786,-0.07139999999999969,0.07139999999999969,0.0,0.07139999999999969,0.7121212121212122,smooth,0,0,0,CM00592,0,1,1,2,4,-1,4,4,4
CM00152__CM00656,CM00152,CM00656,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4F)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)c(F)c4)C3)c(N)c2c1C,7.4609,7.5314,0.07050000000000001,0.07050000000000001,0.0,0.07050000000000001,0.7258064516129032,smooth,0,0,0,CM00656,1,1,1,4,4,4,4,4,4
CM00061__CM00748,CM00061,CM00748,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cnc(C6CC6)nc5)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(Cl)ncc5Cl)C4)sc3n2n1,6.9208,6.8539,-0.06689999999999952,0.06689999999999952,0.0,0.06689999999999952,0.704225352112676,smooth,0,0,0,CM00061,0,1,1,1,3,-1,3,3,3
CM00737__CM00839,CM00737,CM00839,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4cnc(Cl)cn4)C3)c(N)c12,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4ccc(C5CC5)nn4)C3)c(N)c12,6.8539,6.9208,0.06689999999999952,0.06689999999999952,0.0,0.06689999999999952,0.703125,smooth,0,0,0,CM00839,0,1,1,3,1,-1,2,2,2
CM00532__CM00538,CM00532,CM00538,Cc1nc2sc(C(=O)NCc3ccc(Cl)cc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3cccnc3)c(N)c2c(C)c1Cl,6.7474,6.681,-0.06639999999999979,0.06639999999999979,0.0,0.06639999999999979,0.7454545454545455,smooth,0,0,0,CM00532,0,1,1,2,4,-1,0,0,0
CM00201__CM00625,CM00201,CM00625,Cc1sc2ncnc(N3CCC(C(=O)N4CCCC4)CC3)c2c1C,Cc1sc2ncnc(N3CCC(C(=O)N4CC[C@H](F)C4)CC3)c2c1C,5.9493,6.0116,0.06229999999999958,0.06229999999999958,0.0,0.06229999999999958,0.7692307692307693,smooth,0,0,0,CM00625,1,1,1,2,2,2,1,1,1
CM00251__CM00580,CM00251,CM00580,CCCCC1(F)CN(C(=O)c2sc3nnc(C)c(C)c3c2N)C1,Cc1nnc2sc(C(=O)N3CC(C)(F)C3)c(N)c2c1C,6.5002,6.44,-0.06020000000000003,0.06020000000000003,0.0,0.06020000000000003,0.7115384615384616,smooth,0,0,0,CM00251,1,1,1,3,3,3,3,3,3
CM00531__CM00852,CM00531,CM00852,Cc1nc2sc(C(=O)NCc3ccccc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3cccc(F)c3F)c(N)c2c(C)c1Cl,6.9683,6.9083,-0.0600000000000005,0.0600000000000005,0.0,0.0600000000000005,0.7017543859649122,smooth,0,0,0,CM00531,1,1,1,2,2,2,0,0,0
CM00076__CM00214,CM00076,CM00214,Cc1nnc2sc(C(=O)NC3CN(c4nc5cccnc5s4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccn4)C3)c(N)c2c1C,7.0073,6.9483,-0.05900000000000016,0.05900000000000016,0.0,0.05900000000000016,0.703125,smooth,0,0,0,CM00076,0,1,1,3,4,-1,4,4,4
CM00227__CM00391,CM00227,CM00391,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccc(F)nc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnnc4)cc3)c(N)c2c1C,7.1969,7.2559,0.058999999999999275,0.058999999999999275,0.0,0.058999999999999275,0.75,smooth,0,0,0,CM00391,0,1,1,4,2,-1,3,3,3
CM00103__CM00377,CM00103,CM00377,Cc1nc(Cl)cc(N2CC(NC(=O)c3sc4c(c(C)cc5nc(C)nn54)c3N)C2)n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cnc(Cl)cn5)C4)sc3n2n1,6.7959,6.8539,0.05800000000000072,0.05800000000000072,0.0,0.05800000000000072,0.7910447761194029,smooth,0,0,0,CM00377,0,1,1,1,0,-1,3,3,3
CM00103__CM00748,CM00103,CM00748,Cc1nc(Cl)cc(N2CC(NC(=O)c3sc4c(c(C)cc5nc(C)nn54)c3N)C2)n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(Cl)ncc5Cl)C4)sc3n2n1,6.7959,6.8539,0.05800000000000072,0.05800000000000072,0.0,0.05800000000000072,0.75,smooth,0,0,0,CM00748,0,1,1,1,3,-1,3,3,3
CM00187__CM00275,CM00187,CM00275,N#Cc1cnc2ccc(F)cc2c1N1CCC(Oc2ccc(F)nc2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(Oc2ccc(Cl)nc2)CC1,6.3004,6.2444,-0.05600000000000005,0.05600000000000005,0.0,0.05600000000000005,0.8245614035087719,smooth,0,0,0,CM00187,1,1,1,3,3,3,4,4,4
CM00532__CM00669,CM00532,CM00669,Cc1nc2sc(C(=O)NCc3ccc(Cl)cc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccc(F)c(F)c3)c(N)c2c(C)c1Cl,6.7474,6.8029,0.05550000000000033,0.05550000000000033,0.0,0.05550000000000033,0.7962962962962963,smooth,0,0,0,CM00669,1,1,1,2,2,2,0,0,0
CM00532__CM00679,CM00532,CM00679,Cc1nc2sc(C(=O)NCc3ccc(Cl)cc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccccc3Cl)c(N)c2c(C)c1Cl,6.7474,6.8029,0.05550000000000033,0.05550000000000033,0.0,0.05550000000000033,0.7090909090909091,smooth,0,0,0,CM00679,1,1,1,2,2,2,0,0,0
CM00466__CM00688,CM00466,CM00688,Cc1c2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc2nn1C,Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ncc2nn1C,6.3768,6.4318,0.054999999999999716,0.054999999999999716,0.0,0.054999999999999716,0.7213114754098361,smooth,0,0,0,CM00688,0,1,1,0,0,0,1,1,1
CM00512__CM00867,CM00512,CM00867,Cc1c(C(F)F)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,Cc1c(CF)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,6.8239,6.7696,-0.05430000000000046,0.05430000000000046,0.0,0.05430000000000046,0.7575757575757576,smooth,0,0,0,CM00512,1,1,1,4,4,4,2,2,2
CM00387__CM00840,CM00387,CM00840,COc1ccc(CNC(=O)c2sc3c(c(C)cc4ncnn43)c2N)cc1,COc1ccc(CNC(=O)c2sc3c(c(C)cc4nc(C)nn43)c2N)cc1,7.0223,7.0757,0.05339999999999989,0.05339999999999989,0.0,0.05339999999999989,0.7419354838709677,smooth,0,0,0,CM00840,1,1,1,2,2,2,3,3,3
CM00055__CM00848,CM00055,CM00848,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4F)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4)cc3)c(N)c2c1C,7.0405,6.9872,-0.053300000000000125,0.053300000000000125,0.0,0.053300000000000125,0.703125,smooth,0,0,0,CM00055,1,1,1,4,4,4,3,3,3
CM00342__CM00463,CM00342,CM00463,Cc1nnc2sc(C(=O)NC3CN(c4ccncn4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4cncnc4)C3)c(N)c2c1C,7.4501,7.3986,-0.05149999999999988,0.05149999999999988,0.0,0.05149999999999988,0.7,smooth,0,0,0,CM00342,0,1,1,1,1,1,4,4,4
CM00081__CM00091,CM00081,CM00091,Cc1cc2nccn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,Cc1cc2nccn2c2sc(C(=O)NC3Cc4cccnc4C3)c(N)c12,6.5686,6.6198,0.05119999999999969,0.05119999999999969,0.0,0.05119999999999969,0.847457627118644,smooth,0,0,0,CM00091,0,1,1,2,1,-1,3,3,3
CM00011__CM00130,CM00011,CM00130,Cc1nnc2sc(C(=O)N3CC(c4ccccc4F)C3)c(N)c2c1C,Cc1ccccc1C1CN(C(=O)c2sc3nnc(C)c(C)c3c2N)C1,6.3902,6.34,-0.050200000000000244,0.050200000000000244,0.0,0.050200000000000244,0.8148148148148148,smooth,0,0,0,CM00011,1,1,1,1,1,1,3,3,3
CM00374__CM00590,CM00374,CM00590,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4F)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,7.5564,7.606,0.049599999999999866,0.049599999999999866,0.0,0.049599999999999866,0.7543859649122807,smooth,0,0,0,CM00590,1,1,1,4,4,4,4,4,4
CM00307__CM00409,CM00307,CM00409,Cc1nc2sc(C(=O)NC(C)c3cccnc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NC(C)c3ccncc3)c(N)c2c(C)c1Cl,6.1723,6.2209,0.04860000000000042,0.04860000000000042,0.0,0.04860000000000042,0.7857142857142857,smooth,0,0,0,CM00409,0,1,1,4,1,-1,0,0,0
CM00845__CM00864,CM00845,CM00864,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1,COc1cc(F)c(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1,7.0414,6.995,-0.04640000000000022,0.04640000000000022,0.0,0.04640000000000022,0.7719298245614035,smooth,0,0,0,CM00845,1,1,1,0,0,0,0,0,0
CM00293__CM00615,CM00293,CM00615,Cc1cc(C)c2c(n1)sc1c(C3CCNCC3)ncnc12,Cc1cc(C)c2c(n1)sc1c(C3CCCCC3)ncnc12,5.214,5.1681,-0.045900000000000496,0.045900000000000496,0.0,0.045900000000000496,0.782608695652174,smooth,0,0,0,CM00293,0,1,1,2,3,-1,0,0,0
CM00246__CM00709,CM00246,CM00709,Cc1nc2oc3c(NC4CC4(C)C)ncnc3c2c(C)c1Cl,Cc1nc2oc3c(NC4CC4)ncnc3c2c(C)c1Cl,6.9593,6.9154,-0.04389999999999983,0.04389999999999983,0.0,0.04389999999999983,0.74,smooth,0,0,0,CM00246,1,1,1,0,0,0,2,2,2
CM00502__CM00764,CM00502,CM00764,Cc1cc(C)c2c(n1)sc1c(NCc3ccccc3)n[nH]c12,Cc1cc(C)c2c(n1)sc1c(NCc3ccc(F)cc3)n[nH]c12,6.0,5.9586,-0.041400000000000325,0.041400000000000325,0.0,0.041400000000000325,0.7959183673469388,smooth,0,0,0,CM00502,1,1,1,0,0,0,0,0,0
CM00063__CM00450,CM00063,CM00450,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2cccnc2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccc(F)c(F)c2)CC1,6.2092,6.249,0.03979999999999961,0.03979999999999961,0.0,0.03979999999999961,0.7538461538461538,smooth,0,0,0,CM00450,0,1,1,4,1,-1,4,4,4
CM00343__CM00796,CM00343,CM00796,Cc1cc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)ccn1,Cc1nc2sc(C(=O)NCc3ccncc3)c(N)c2c(C)c1Cl,7.2123,7.2509,0.038599999999999746,0.038599999999999746,0.0,0.038599999999999746,0.7818181818181819,smooth,0,0,0,CM00796,1,1,1,1,1,1,0,0,0
CM00248__CM00590,CM00248,CM00590,Cc1nnc2sc(C(=O)NC3CN(C(=O)Oc4ccccc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,7.6441,7.606,-0.03810000000000002,0.03810000000000002,0.0,0.03810000000000002,0.711864406779661,smooth,0,0,0,CM00248,0,1,1,4,4,4,4,4,4
CM00091__CM00493,CM00091,CM00493,Cc1cc2nccn2c2sc(C(=O)NC3Cc4cccnc4C3)c(N)c12,Cc1cc2nncn2c2sc(C(=O)NC3Cc4cccnc4C3)c(N)c12,6.6198,6.6576,0.03780000000000072,0.03780000000000072,0.0,0.03780000000000072,0.828125,smooth,0,0,0,CM00493,0,1,1,1,4,-1,3,3,3
CM00013__CM00061,CM00013,CM00061,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5ccc(F)c(F)c5)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cnc(C6CC6)nc5)C4)sc3n2n1,6.9586,6.9208,-0.037799999999999834,0.037799999999999834,0.0,0.037799999999999834,0.704225352112676,smooth,0,0,0,CM00013,0,1,1,0,1,-1,3,3,3
CM00630__CM00701,CM00630,CM00701,Cc1nc2sc(C(=O)NCc3ccncn3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3cnccn3)c(N)c2c(C)c1Cl,6.5685,6.5308,-0.03770000000000007,0.03770000000000007,0.0,0.03770000000000007,0.7368421052631579,smooth,0,0,0,CM00630,0,1,1,4,2,-1,0,0,0
CM00449__CM00573,CM00449,CM00573,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5ncc(C(F)(F)F)cn5)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,6.5686,6.6021,0.033500000000000085,0.033500000000000085,0.0,0.033500000000000085,0.7397260273972602,smooth,0,0,0,CM00573,0,1,1,4,3,-1,3,3,3
CM00478__CM00651,CM00478,CM00651,Cc1nnc2sc(C(=O)NC3CN(c4cncc(F)c4)C3)c(N)c2c1C,COc1cncc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,7.8029,7.7698,-0.03310000000000013,0.03310000000000013,0.0,0.03310000000000013,0.7868852459016393,smooth,0,0,0,CM00478,1,1,1,0,0,0,4,4,4
CM00211__CM00845,CM00211,CM00845,COc1c(F)cc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1,7.0726,7.0414,-0.031200000000000117,0.031200000000000117,0.0,0.031200000000000117,0.7,smooth,0,0,0,CM00211,1,1,1,0,0,0,0,0,0
CM00544__CM00660,CM00544,CM00660,COC1(c2cccc(F)c2)CN(C(=O)c2sc3nnc(C)c(C)c3c2N)C1,Cc1nnc2sc(C(=O)N3CC(F)(c4cccc(F)c4)C3)c(N)c2c1C,6.3799,6.3498,-0.030100000000000016,0.030100000000000016,0.0,0.030100000000000016,0.7868852459016393,smooth,0,0,0,CM00544,1,1,1,1,1,1,3,3,3
CM00210__CM00706,CM00210,CM00706,Cc1nnc2sc(C(=O)NCc3ccc(O)c(F)c3)c(N)c2c1C,[2H]C([2H])([2H])Oc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.2242,7.2521,0.027900000000000702,0.027900000000000702,0.0,0.027900000000000702,0.75,smooth,0,0,0,CM00706,1,1,1,0,0,0,0,0,0
CM00211__CM00707,CM00211,CM00707,COc1c(F)cc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.0726,7.0993,0.026699999999999946,0.026699999999999946,0.0033941125496959,0.02004753940259598,0.7758620689655172,smooth,0,0,0,CM00707,1,1,1,0,0,0,0,0,0
CM00479__CM00848,CM00479,CM00848,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4)cc3)c(N)c2c1C,7.0123,6.9872,-0.025100000000000122,0.025100000000000122,0.0,0.025100000000000122,0.7017543859649122,smooth,0,0,0,CM00479,0,0,0,0,4,-1,0,3,-1
CM00374__CM00656,CM00374,CM00656,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4F)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)c(F)c4)C3)c(N)c2c1C,7.5564,7.5314,-0.025000000000000355,0.025000000000000355,0.0,0.025000000000000355,0.7213114754098361,smooth,0,0,0,CM00374,1,1,1,4,4,4,4,4,4
CM00320__CM00867,CM00320,CM00867,COCCOc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(CF)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,6.7447,6.7696,0.0248999999999997,0.0248999999999997,0.0,0.0248999999999997,0.75,smooth,0,0,0,CM00867,1,1,1,4,4,4,2,2,2
CM00331__CM00817,CM00331,CM00817,CCc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(C(C)C)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,6.2924,6.2676,-0.024799999999999933,0.024799999999999933,0.0,0.024799999999999933,0.7575757575757576,smooth,0,0,0,CM00331,1,1,1,4,4,4,2,2,2
CM00434__CM00592,CM00434,CM00592,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccncn2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccccn2)CC1,6.0284,6.05,0.021599999999999397,0.021599999999999397,0.0,0.021599999999999397,0.7936507936507936,smooth,0,0,0,CM00592,0,1,1,0,2,-1,4,4,4
CM00139__CM00384,CM00139,CM00384,Cc1cn2c(cc(C)c3c(N)c(C(=O)N[C@H]4CCc5ccccc54)sc32)n1,Cc1cc2nccn2c2sc(C(=O)N[C@H]3CCc4ccccc43)c(N)c12,5.699,5.6778,-0.02119999999999944,0.02119999999999944,0.0,0.02119999999999944,0.78125,smooth,0,0,0,CM00139,1,1,1,0,0,0,3,3,3
CM00360__CM00666,CM00360,CM00666,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)F)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c2c1C,6.6002,6.6205,0.020299999999999763,0.020299999999999763,0.5946768029778869,0.0,0.7627118644067796,smooth,0,0,0,CM00666,1,1,1,0,0,0,3,3,3
CM00056__CM00244,CM00056,CM00244,CCc1c(C(=O)NCc2ccc(OC)c(F)c2)sc2nnc(C)c(C)c12,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2C)cc1F,5.6576,5.6778,0.020199999999999996,0.020199999999999996,0.0,0.020199999999999996,0.8245614035087719,smooth,0,0,0,CM00244,1,1,1,0,0,0,0,0,0
CM00185__CM00534,CM00185,CM00534,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1F,COc1cc(F)c(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.3613,7.3815,0.020199999999999996,0.020199999999999996,0.0,0.020199999999999996,0.7333333333333333,smooth,0,0,0,CM00534,1,1,1,0,0,0,0,0,0
CM00051__CM00732,CM00051,CM00732,Cc1nnc2sc(C(=O)N3CC(c4ccccc4)C3C)c(N)c2c1C,Cc1nnc2sc(C(=O)N3CC(c4cccc(F)c4)C3C)c(N)c2c1C,5.8205,5.8386,0.01809999999999956,0.01809999999999956,0.0,0.01809999999999956,0.7931034482758621,smooth,0,0,0,CM00732,1,1,1,1,1,1,3,3,3
CM00391__CM00415,CM00391,CM00415,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnnc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnc(F)c4)cc3)c(N)c2c1C,7.2559,7.2733,0.017400000000000304,0.017400000000000304,0.0,0.017400000000000304,0.7258064516129032,smooth,0,0,0,CM00415,0,1,1,2,1,-1,3,3,3
CM00541__CM00791,CM00541,CM00791,Cc1nnc2sc(C(=O)NCc3cccc(Br)c3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(Br)cc3)c(N)c2c1C,6.7514,6.7341,-0.017300000000000537,0.017300000000000537,0.0,0.017300000000000537,0.803921568627451,smooth,0,0,0,CM00541,1,1,1,0,0,0,3,3,3
CM00356__CM00593,CM00356,CM00593,COc1ccc(CNC(=O)C2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cc1,COc1ccccc1CNC(=O)C1CCN(c2c(C#N)cnc3ccc(F)cc23)CC1,6.1939,6.2082,0.014299999999999535,0.014299999999999535,0.0,0.014299999999999535,0.7605633802816901,smooth,0,0,0,CM00593,1,1,1,4,4,4,4,4,4
CM00042__CM00504,CM00042,CM00504,Cn1nnc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc21,Cc1nc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc2n1C,6.1707,6.1844,0.013700000000000045,0.013700000000000045,0.0,0.013700000000000045,0.7213114754098361,smooth,0,0,0,CM00504,0,1,1,4,1,-1,1,1,1
CM00531__CM00647,CM00531,CM00647,Cc1nc2sc(C(=O)NCc3ccccc3)c(N)c2c(C)c1Cl,Cc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,6.9683,6.9815,0.013199999999999434,0.013199999999999434,0.0,0.013199999999999434,0.8571428571428571,smooth,0,0,0,CM00647,1,1,1,2,2,2,0,0,0
